molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL113081,,c1ccc(-c2nc3c(-c4nc5ccccc5o4)cccc3o2)cc1,,IC50,100000.0,nM,>,,,,,CHEMBL663853,"Inhibitory concentration against human DNA topoisomerase II, alpha mediated relaxation of pBR322; no measurable activity",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1806,DNA topoisomerase 2-alpha,Homo sapiens,,CHEMBL1137930,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,206172,31863,CHEMBL113081,,,100.0,Q64610
CHEMBL324340,,Cc1ccc2oc(-c3cccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)nc2c1,,IC50,2500.0,nM,=,,5.60,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,208970,31864,CHEMBL324340,,,2.5,Q64610
CHEMBL109600,,COc1ccccc1-c1ccc2oc(-c3ccc(OC)c(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c3)nc2c1,,IC50,9000.0,nM,=,,5.05,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,208987,31866,CHEMBL109600,,,9.0,Q64610
CHEMBL152968,,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4cccc(-c5ccccc5)c4)CC3)ccc2s1,,IC50,6000.0,nM,=,,5.22,,,CHEMBL666153,Inhibition of cytochrome P450 1A2 of isolated guinea pig heart,A,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3356,Cytochrome P450 1A2,Homo sapiens,,CHEMBL1148425,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,297580,31874,CHEMBL152968,,,6.0,Q64610
CHEMBL152968,,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4cccc(-c5ccccc5)c4)CC3)ccc2s1,,IC50,37000.0,nM,=,,4.43,,,CHEMBL665756,Inhibition of cytochrome P450 3A4 of isolated guinea pig heart,A,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL340,Cytochrome P450 3A4,Homo sapiens,,CHEMBL1148425,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,297580,31875,CHEMBL152968,,,37.0,Q64610
CHEMBL152968,,Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4cccc(-c5ccccc5)c4)CC3)ccc2s1,,IC50,24000.0,nM,=,,4.62,,,CHEMBL660388,Inhibition of cytochrome P450 2C9 of isolated guinea pig heart,A,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3397,Cytochrome P450 2C9,Homo sapiens,,CHEMBL1148425,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,297580,31876,CHEMBL152968,,,24.0,Q64610
CHEMBL174698,,Cc1cn(C2C=CC(COC(=O)CN3CCNCC3)O2)c(=O)[nH]c1=O,,EC50,63.6,nM,<,,,,,CHEMBL651396,Effective concentration of compound achieving 50% protection in CEM cell lines against the cytopathic effect of HIV-1,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL382,CCRF-CEM,Homo sapiens,,CHEMBL1138695,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,350589,31880,CHEMBL174698,,,0.0636,Q64610
CHEMBL268177,,Nc1ccc(S(N)(=O)=O)cc1I,,Ki,6000.0,nM,=,,5.22,,,CHEMBL873200,Inhibitory activity against human carbonic anhydrase I (hCA I) by using esterase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL261,Carbonic anhydrase 1,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235484,31889,CHEMBL268177,,,6000.0,Q64610
CHEMBL268177,,Nc1ccc(S(N)(=O)=O)cc1I,,Ki,70.0,nM,=,,7.16,,,CHEMBL657848,Inhibitory activity against human carbonic anhydrase II (hCA II) by using esterase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL205,Carbonic anhydrase 2,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235484,31890,CHEMBL268177,,,70.0,Q64610
CHEMBL268177,,Nc1ccc(S(N)(=O)=O)cc1I,,Ki,285.0,nM,=,,6.54,,,CHEMBL657970,Inhibitory activity against human carbonic anhydrase IX (hCA IX) by using CO2 hydrase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3594,Carbonic anhydrase 9,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235484,31891,CHEMBL268177,,,285.0,Q64610
CHEMBL268439,,Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,,Ki,6.0,nM,=,,8.22,,,CHEMBL873200,Inhibitory activity against human carbonic anhydrase I (hCA I) by using esterase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL261,Carbonic anhydrase 1,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235480,31893,CHEMBL268439,,,6.0,Q64610
CHEMBL268439,,Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,,Ki,2.0,nM,=,,8.70,,,CHEMBL657848,Inhibitory activity against human carbonic anhydrase II (hCA II) by using esterase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL205,Carbonic anhydrase 2,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235480,31894,CHEMBL268439,,,2.0,Q64610
CHEMBL268439,,Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,,Ki,38.0,nM,=,,7.42,,,CHEMBL657970,Inhibitory activity against human carbonic anhydrase IX (hCA IX) by using CO2 hydrase assay method,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3594,Carbonic anhydrase 9,Homo sapiens,,CHEMBL1146805,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,1,,,,,,235480,31895,CHEMBL268439,,,38.0,Q64610
CHEMBL305153,,CC(C)(C)NC[C@H](O)CON=C1c2ccccc2-c2ccccc21,,IC50,29.4,nM,=,,7.53,,,CHEMBL650687,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL213,Beta-1 adrenergic receptor,Homo sapiens,,CHEMBL1122110,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,342567,31964,CHEMBL305153,,,29.4,Q64610
CHEMBL3350133,,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,,IC50,22.0,nM,=,,7.66,,,CHEMBL755012,Activity against opioid receptor in guinea pig ileum longitudinal muscle,F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL2095156,Opioid receptors; mu & kappa,Homo sapiens,,CHEMBL1123225,J Med Chem,1986,,,1,UO_0000065,,,,,0,,,,,,92040,32031,CHEMBL3350133,,,22.0,Q64610
CHEMBL3350133,,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,,Ki,110.0,nM,=,,6.96,,,CHEMBL753852,Displacement of [3H]EK from Opioid receptor delta 1 in guinea pig brain membrane,B,,,,,,,,,,,,,cell membrane format,BAO_0000249,,CHEMBL236,Delta-type opioid receptor,Homo sapiens,,CHEMBL1123225,J Med Chem,1986,,,1,UO_0000065,,,,,0,,,,,,92040,32038,CHEMBL3350133,,,110.0,Q64610
