complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
8ou2__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8ou2__1__1.A__1.C/receptor.pdb,Cc1c(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2F)nc2ccc(-c3cnn(C4CC4)c3)cn2c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/8ou2__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ucy__1__1.A_1.B__1.U_1.Y,/home/aoxu/projects/PoseBench/data/runsNposes/7ucy__1__1.A_1.B__1.U_1.Y/receptor.pdb,N=C(N)c1ccc(N2C[C@@H](CN3CCN(CC(=O)O)CC3)OC2=O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ucy__1__1.A_1.B__1.U_1.Y/ligand_files/1.Y.sdf,2,1.Y.sdf
7sxg__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7sxg__1__1.A__1.C/receptor.pdb,CC[C@@]1(c2cccc(-c3c(F)cncc3OC)c2)C2=C(Nc3n[nH]cc31)[C@H](F)C(C)(C)CC2O,/home/aoxu/projects/PoseBench/data/runsNposes/7sxg__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ukr__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7ukr__1__1.A__1.C/receptor.pdb,Cc1c(C#N)cccc1[C@@H](C)Nc1nnc(C)c2cnc(N3CCOCC3)cc12,/home/aoxu/projects/PoseBench/data/runsNposes/7ukr__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7s7x__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7s7x__1__1.A__1.D/receptor.pdb,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,/home/aoxu/projects/PoseBench/data/runsNposes/7s7x__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7sqe__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7sqe__1__1.A__1.D/receptor.pdb,C[C@H](c1cccc2ccccc12)N(C)Cc1c[nH]c2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7sqe__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7ojy__1__1.A_1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ojy__1__1.A_1.B__1.D/receptor.pdb,N#Cc1ccc(CN(Cc2nnc(O)o2)C(=O)CSc2ccccc2Cl)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ojy__1__1.A_1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
5scj__1__1.A__1.J_1.K_1.L_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/5scj__1__1.A__1.J_1.K_1.L_1.M/receptor.pdb,O=C(O)C[C@](O)(CC(=O)N1CCN(S(=O)(=O)c2cc3c(cc2O)C(=O)c2ccccc2C3=O)CC1)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/5scj__1__1.A__1.J_1.K_1.L_1.M/ligand_files/1.M.sdf,4,1.M.sdf
7f35__1__1.A_1.B__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7f35__1__1.A_1.B__1.G/receptor.pdb,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,/home/aoxu/projects/PoseBench/data/runsNposes/7f35__1__1.A_1.B__1.G/ligand_files/1.G.sdf,1,1.G.sdf
5shp__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5shp__1__1.A__1.G/receptor.pdb,COc1c(C)cnc(CSc2nc3ccc4cccnc4c3[nH]2)c1C,/home/aoxu/projects/PoseBench/data/runsNposes/5shp__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7gjy__1__1.A_1.B__1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gjy__1__1.A_1.B__1.H_1.I/receptor.pdb,CN1CC[C@H](C(=O)N[C@@](C)(C(=O)Nc2cncc3ccccc23)c2ccc(Cl)c(Cl)c2)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7gjy__1__1.A_1.B__1.H_1.I/ligand_files/1.H.sdf,2,1.H.sdf
7z74__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7z74__1__1.A__1.B_1.C/receptor.pdb,O=C(CSc1nc2nccnc2c(=O)n1CCc1ccccc1)Nc1nc(-c2cccc(O)c2)cs1,/home/aoxu/projects/PoseBench/data/runsNposes/7z74__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8oiz__1__1.B__1.J,/home/aoxu/projects/PoseBench/data/runsNposes/8oiz__1__1.B__1.J/receptor.pdb,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,/home/aoxu/projects/PoseBench/data/runsNposes/8oiz__1__1.B__1.J/ligand_files/1.J.sdf,1,1.J.sdf
8azm__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8azm__1__1.A__1.C/receptor.pdb,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8azm__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8qc4__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8qc4__1__1.A__1.C/receptor.pdb,O=C(O)c1cccc(-c2ccc(C(=O)O)o2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8qc4__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8dmt__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8dmt__1__1.A__1.E/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8dmt__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7pjk__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7pjk__1__1.A__1.E/receptor.pdb,O=C1CC[C@H](n2nc3ccccc3n2)C(=O)N1,/home/aoxu/projects/PoseBench/data/runsNposes/7pjk__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8ckn__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8ckn__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8ckn__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7v17__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7v17__1__1.A__1.C/receptor.pdb,Cn1cncc1-c1cnn([C@H](CC2CC2)c2ccc(-c3c(-n4cnnn4)ccc(Cl)c3F)c[n+]2[O-])c1,/home/aoxu/projects/PoseBench/data/runsNposes/7v17__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8fen__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fen__1__1.A__1.B_1.C/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8fen__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8ea6__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8ea6__1__1.A_1.B__1.C/receptor.pdb,CN(C)C(=O)[C@@H](NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)c1cccc(C(F)(F)F)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8ea6__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gi4__1__1.A_1.B__1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gi4__1__1.A_1.B__1.J/receptor.pdb,Cc1ccncc1NC(=O)Cc1cc(Cl)cc(O[C@H]2CC(=O)N2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gi4__1__1.A_1.B__1.J/ligand_files/1.J.sdf,1,1.J.sdf
8cje__1__1.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8cje__1__1.A__1.F/receptor.pdb,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8cje__1__1.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8flz__1__1.A__1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8flz__1__1.A__1.K/receptor.pdb,CNCc1ccc2c(c1)[C@@H](CC[C@H](O)CO)[C@H](CNC(=N)N)[C@H]2NC(=O)C(=O)Nc1ccc(Cl)c(F)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8flz__1__1.A__1.K/ligand_files/1.K.sdf,1,1.K.sdf
